2007,2,9,5,900,900,1058,1040,OH,5347,N528CA,178,160,144,18,0,CVG,IAH,871,14,20,0,,0,0,0,18,0,0
2007,2,9,5,900,850,1025,1015,OH,5404,N941CA,85,85,63,10,10,BWI,BOS,370,10,12,0,,0,0,0,0,0,0
2007,2,9,5,900,855,1215,1210,OH,5657,N716CA,135,135,116,5,5,MDW,BOS,861,7,12,0,,0,0,0,0,0,0
2007,2,9,5,904,905,1030,1036,OH,5126,N506CA,86,91,71,-6,-1,CVG,ROC,461,6,9,0,,0,0,0,0,0,0
2007,2,9,5,904,905,932,941,OH,5309,N331CA,88,96,72,-9,-1,CVG,MEM,403,3,13,0,,0,0,0,0,0,0
2007,2,9,5,905,905,933,932,OH,5010,N807CA,88,87,69,1,0,CVG,GRB,416,3,16,0,,0,0,0,0,0,0
2007,2,9,5,905,600,1120,826,OH,5079,N451CA,135,146,104,174,185,JFK,CVG,589,7,24,0,,0,174,0,0,0,0
2007,2,9,5,905,905,935,946,OH,5095,N435CA,30,41,13,-11,0,CVG,LEX,70,5,12,0,,0,0,0,0,0,0
2007,2,9,5,905,905,1208,1159,OH,5430,N937CA,183,174,129,9,0,LGA,JAX,834,7,47,0,,0,0,0,0,0,0
2007,2,9,5,909,910,1015,1010,OH,5044,N658CA,126,120,101,5,-1,CVG,MSP,596,5,20,0,,0,0,0,0,0,0
2007,2,9,5,910,910,1128,1126,OH,5439,N390CA,138,136,113,2,0,CVG,SRQ,812,3,22,0,,0,0,0,0,0,0
2007,2,9,5,910,910,928,932,OH,5545,N669CA,78,82,53,-4,0,CVG,STL,307,4,21,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1024,1026,OH,5051,N972CA,129,131,107,-2,0,CVG,TUL,646,4,18,0,,0,0,0,0,0,0
2007,2,9,5,915,915,950,942,OH,5143,N821CA,95,87,63,8,0,CVG,BHM,396,4,28,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1103,1109,OH,5236,N507CA,108,114,83,-6,0,RDU,MCO,534,10,15,0,,0,0,0,0,0,0
2007,2,9,5,915,915,1017,1028,OH,5315,N668CA,62,73,45,-11,0,CVG,PIT,256,5,12,0,,0,0,0,0,0,0
2007,2,9,5,915,915,935,937,OH,5477,N653CA,80,82,55,-2,0,CVG,MKE,318,5,20,0,,0,0,0,0,0,0
2007,2,9,5,917,920,1023,1023,OH,5030,N592SW,66,63,49,0,-3,CVG,AZO,225,3,14,0,,0,0,0,0,0,0
2007,2,9,5,918,910,1100,1037,OH,5319,N998CA,162,147,122,23,8,CVG,OKC,756,6,34,0,,0,8,0,15,0,0
2007,2,9,5,919,930,1122,1147,OH,5183,N709CA,123,137,106,-25,-11,BOS,GSO,645,4,13,0,,0,0,0,0,0,0
2007,2,9,5,919,900,1010,942,OH,5695,N779CA,51,42,24,28,19,CVG,DAY,64,5,22,0,,0,19,0,9,0,0
2007,2,9,5,920,905,938,921,OH,5070,N926CA,78,76,59,17,15,CVG,HSV,325,5,14,0,,0,0,0,2,0,15
2007,2,9,5,920,930,1110,1118,OH,5295,N929CA,110,108,77,-8,-10,DTW,JFK,508,13,20,0,,0,0,0,0,0,0
2007,2,9,5,920,850,1055,1040,OH,5324,N986CA,95,110,80,15,30,JFK,BUF,301,5,10,0,,0,15,0,0,0,0
2007,2,9,5,920,905,1155,1129,OH,5451,N641CA,155,144,121,26,15,CVG,RSW,879,9,25,0,,0,15,0,11,0,0
2007,2,9,5,920,850,1120,1045,OH,5501,N963CA,120,115,80,35,30,JFK,PIT,340,5,35,0,,0,30,0,5,0,0
2007,2,9,5,922,915,1036,1034,OH,4999,N642CA,194,199,171,2,7,CVG,DEN,1069,6,17,0,,0,0,0,0,0,0
2007,2,9,5,924,925,1126,1132,OH,4989,N932CA,182,187,161,-6,-1,CVG,SAT,1024,3,18,0,,0,0,0,0,0,0
2007,2,9,5,925,928,1111,1125,OH,5106,N408CA,106,117,88,-14,-3,RDU,BOS,612,8,10,0,,0,0,0,0,0,0
2007,2,9,5,925,900,1108,1038,OH,5286,N446CA,103,98,79,30,25,CVG,SYR,527,6,18,0,,0,25,0,5,0,0
2007,2,9,5,925,845,1102,1032,OH,5403,N719CA,97,107,65,30,40,BOS,BWI,370,10,22,0,,0,30,0,0,0,0
2007,2,9,5,930,930,1045,1030,OH,5003,N966CA,135,120,98,15,0,CVG,OMA,614,7,30,0,,0,0,0,15,0,0
2007,2,9,5,930,930,1045,1019,OH,5111,N816CA,135,109,92,26,0,CVG,JAN,555,5,38,0,,0,0,0,26,0,0
2007,2,9,5,930,935,1005,1000,OH,5199,N965CA,95,85,67,5,-5,CVG,MSN,373,5,23,0,,0,0,0,0,0,0
2007,2,9,5,930,920,949,929,OH,5249,N430CA,79,69,47,20,10,CVG,BNA,230,4,28,0,,0,10,0,10,0,0
2007,2,9,5,930,930,1406,1407,OH,5292,N656CA,156,157,124,-1,0,DEN,CVG,1069,6,26,0,,0,0,0,0,0,0
2007,2,9,5,930,930,1038,1043,OH,5559,N479CA,68,73,46,-5,0,CVG,CHA,278,3,19,0,,0,0,0,0,0,0
2007,2,9,5,931,905,1001,928,OH,5281,N398CA,90,83,59,33,26,CVG,ORD,264,6,25,0,,0,26,0,7,0,0
2007,2,9,5,933,920,1052,1029,OH,5303,N940CA,79,69,48,23,13,CVG,GRR,268,5,26,0,,0,13,0,10,0,0
2007,2,9,5,935,925,1031,1013,OH,5071,N523CA,116,108,84,18,10,CVG,SGF,491,6,26,0,,0,10,0,8,0,0
2007,2,9,5,935,915,1115,1119,OH,5121,N713CA,160,184,141,-4,20,LGA,BHM,866,3,16,0,,0,0,0,0,0,0
2007,2,9,5,935,925,1022,1013,OH,5453,N969CA,107,108,75,9,10,CVG,DSM,505,5,27,0,,0,0,0,0,0,0
2007,2,9,5,935,935,1113,1111,OH,5523,N936CA,98,96,57,2,0,JFK,ROC,264,5,36,0,,0,0,0,0,0,0
2007,2,9,5,935,940,1047,1058,OH,5530,N510CA,72,78,45,-11,-5,CLT,ATL,227,3,24,0,,0,0,0,0,0,0
2007,2,9,5,945,929,1142,1139,OH,5462,N455CA,117,130,82,3,16,LGA,CMH,478,7,28,0,,0,0,0,0,0,0
2007,2,9,5,950,959,1250,1234,OH,5181,N378CA,240,215,188,16,-9,LGA,MSY,1183,7,45,0,,0,0,0,16,0,0
2007,2,9,5,958,958,1101,1104,OH,5560,N938CA,63,66,38,-3,0,BOS,BGR,201,4,21,0,,0,0,0,0,0,0
2007,2,9,5,1000,1006,1039,1050,OH,5038,N435CA,39,44,26,-11,-6,LEX,CVG,70,2,11,0,,0,0,0,0,0,0
2007,2,9,5,1000,1005,1202,1218,OH,5171,N653CA,62,73,52,-16,-5,MKE,CVG,318,4,6,0,,0,0,0,0,0,0
2007,2,9,5,1000,930,1030,1001,OH,5323,N960CA,90,91,74,29,30,CVG,CID,419,5,11,0,,0,29,0,0,0,0
2007,2,9,5,1000,1000,1303,1316,OH,5379,N807CA,123,136,111,-13,0,GRB,ATL,774,6,6,0,,0,0,0,0,0,0
2007,2,9,5,1000,1007,1130,1132,OH,5599,N526CA,90,85,57,-2,-7,LGA,PWM,270,5,28,0,,0,0,0,0,0,0
2007,2,9,5,1000,1000,1228,1219,OH,5673,N926CA,88,79,58,9,0,HSV,CVG,325,2,28,0,,0,0,0,0,0,0
2007,2,9,5,1005,1010,1225,1238,OH,5165,N331CA,80,88,64,-13,-5,MEM,CVG,403,2,14,0,,0,0,0,0,0,0
2007,2,9,5,1005,1020,1135,1200,OH,5674,N798CA,90,100,68,-25,-15,PHF,BOS,464,10,12,0,,0,0,0,0,0,0
2007,2,9,5,1008,1015,1235,1229,OH,5623,N588SW,147,134,127,6,-7,JAX,LGA,834,6,14,0,,0,0,0,0,0,0
2007,2,9,5,1010,1020,1210,1228,OH,5175,N669CA,60,68,48,-18,-10,STL,CVG,307,1,11,0,,0,0,0,0,0,0
2007,2,9,5,1015,1015,1141,1151,OH,5419,N984CA,86,96,56,-10,0,LGA,RIC,292,6,24,0,,0,0,0,0,0,0
2007,2,9,5,1019,1029,1142,1157,OH,5027,N625CA,83,88,56,-15,-10,SDF,ATL,321,17,10,0,,0,0,0,0,0,0
2007,2,9,5,1020,1020,1239,1249,OH,5215,N805CA,139,149,122,-10,0,MHT,CVG,741,8,9,0,,0,0,0,0,0,0
2007,2,9,5,1020,1020,1217,1237,OH,5363,N685BR,117,137,100,-20,0,EWR,CVG,569,3,14,0,,0,0,0,0,0,0
2007,2,9,5,1020,1030,1223,1248,OH,5533,N655CA,123,138,110,-25,-10,BDL,CVG,661,3,10,0,,0,0,0,0,0,0
2007,2,9,5,1020,1030,1135,1151,OH,5610,N811CA,75,81,45,-16,-10,DCA,JFK,213,9,21,0,,0,0,0,0,0,0
2007,2,9,5,1020,1012,1343,1340,OH,5694,N821CA,143,148,125,3,8,BHM,LGA,866,8,10,0,,0,0,0,0,0,0
2007,2,9,5,1024,1030,1257,1310,OH,5643,N924CA,153,160,131,-13,-6,CMH,RSW,930,7,15,0,,0,0,0,0,0,0
2007,2,9,5,1025,1025,1222,1231,OH,5396,N815CA,117,126,105,-9,0,JAX,CVG,614,4,8,0,,0,0,0,0,0,0
2007,2,9,5,1025,810,1129,905,OH,5494,N784CA,64,55,27,144,135,ATL,GSP,153,9,28,0,,0,135,0,9,0,0
2007,2,9,5,1025,1004,1056,1050,OH,5676,N779CA,31,46,22,6,21,DAY,CVG,64,2,7,0,,0,0,0,0,0,0
2007,2,9,5,1028,920,1105,1011,OH,4935,N391CA,97,111,84,54,68,CVG,MCI,539,5,8,0,,0,54,0,0,0,0
2007,2,9,5,1028,945,1132,1110,OH,5506,N916CA,64,85,43,22,43,JFK,BOS,187,6,15,0,,0,22,0,0,0,0
2007,2,9,5,1030,1030,1235,1250,OH,5114,N785CA,125,140,105,-15,0,JFK,CVG,589,2,18,0,,0,0,0,0,0,0
2007,2,9,5,1030,1015,1244,1225,OH,5667,N398CA,74,70,47,19,15,ORD,CVG,264,3,24,0,,0,15,0,4,0,0
2007,2,9,5,1035,1040,1220,1232,OH,5185,N999CA,105,112,83,-12,-5,GSO,MCO,534,12,10,0,,0,0,0,0,0,0
2007,2,9,5,1040,1050,1147,1205,OH,5013,N34CA,67,75,55,-18,-10,RIC,JFK,288,6,6,0,,0,0,0,0,0,0
2007,2,9,5,1040,1040,1404,1405,OH,5400,N430CA,144,145,121,-1,0,BNA,JFK,766,6,17,0,,0,0,0,0,0,0
2007,2,9,5,1040,1045,1210,1224,OH,5405,N420CA,90,99,69,-14,-5,BOS,BWI,370,6,15,0,,0,0,0,0,0,0
2007,2,9,5,1043,1050,1226,1239,OH,4991,N720SW,103,109,85,-13,-7,CMH,LGA,478,6,12,0,,0,0,0,0,0,0
2007,2,9,5,1043,1045,1210,1221,OH,5276,N783CA,87,96,67,-11,-2,CVG,SAV,515,10,10,0,,0,0,0,0,0,0
2007,2,9,5,1045,1045,1228,1240,OH,5179,N991cA,103,115,81,-12,0,LGA,RDU,431,6,16,0,,0,0,0,0,0,0
2007,2,9,5,1045,1045,1213,1157,OH,5261,N436CA,88,72,73,16,0,RIC,LGA,292,5,10,0,,0,0,0,16,0,0
2007,2,9,5,1045,1055,1206,1226,OH,5431,N710CA,81,91,63,-20,-10,CLT,CVG,335,2,16,0,,0,0,0,0,0,0
2007,2,9,5,1045,1030,1241,1242,OH,5619,N376CA,116,132,98,-1,15,PHL,CVG,507,3,15,0,,0,0,0,0,0,0
2007,2,9,5,1046,1046,1321,1329,OH,5153,N514CA,155,163,135,-8,0,JAX,BOS,1011,10,10,0,,0,0,0,0,0,0
2007,2,9,5,1047,1035,1318,1308,OH,5547,N427CA,151,153,122,10,12,TTN,ATL,701,17,12,0,,0,0,0,0,0,0
2007,2,9,5,1048,1052,1216,1223,OH,5539,N498CA,88,91,71,-7,-4,CVG,MYR,489,3,14,0,,0,0,0,0,0,0
2007,2,9,5,1049,1050,1126,1136,OH,5615,N471CA,37,46,22,-10,-1,CVG,HTS,123,3,12,0,,0,0,0,0,0,0
2007,2,9,5,1050,1050,1334,1338,OH,5016,N972CA,104,108,33,-4,0,TUL,CVG,646,6,65,0,,0,0,0,0,0,0
2007,2,9,5,1050,1056,1223,1239,OH,5116,N506CA,93,103,73,-16,-6,ROC,CVG,461,2,18,0,,0,0,0,0,0,0
2007,2,9,5,1050,1050,1205,1206,OH,5508,N797CA,75,76,44,-1,0,JFK,BOS,187,9,22,0,,0,0,0,0,0,0
2007,2,9,5,1050,1045,1107,1117,OH,5656,N374CA,77,92,51,-10,5,CVG,ORD,264,7,19,0,,0,0,0,0,0,0
2007,2,9,5,1052,1100,1219,1235,OH,5062,N739CA,87,95,78,-16,-8,RDU,CVG,390,2,7,0,,0,0,0,0,0,0
2007,2,9,5,1052,1055,1222,1228,OH,5406,N442CA,90,93,68,-6,-3,BWI,BOS,370,12,10,0,,0,0,0,0,0,0
2007,2,9,5,1055,1055,1353,1335,OH,5233,N995CA,178,160,132,18,0,JFK,JAX,829,8,38,0,,0,0,0,18,0,0
2007,2,9,5,1055,1100,1215,1218,OH,5278,N403CA,80,78,58,-3,-5,IAD,JFK,228,5,17,0,,0,0,0,0,0,0
2007,2,9,5,1055,1055,1223,1219,OH,5472,N487CA,88,84,62,4,0,CVG,CLT,335,11,15,0,,0,0,0,0,0,0
2007,2,9,5,1057,1100,1214,1228,OH,5348,N591SW,77,88,56,-14,-3,CVG,IAD,388,5,16,0,,0,0,0,0,0,0
2007,2,9,5,1057,1100,1247,1253,OH,5664,N690CA,110,113,89,-6,-3,CVG,BDL,661,6,15,0,,0,0,0,0,0,0
2007,2,9,5,1059,1100,1201,1202,OH,4975,N629BR,62,62,50,-1,-1,CVG,GRR,268,4,8,0,,0,0,0,0,0,0
2007,2,9,5,1100,1100,1253,1247,OH,4936,N958CA,113,107,88,6,0,CVG,ALB,623,6,19,0,,0,0,0,0,0,0
2007,2,9,5,1100,1050,1252,1220,OH,5186,N914CA,112,90,70,32,10,CVG,BWI,430,12,30,0,,0,10,0,22,0,0
2007,2,9,5,1100,1105,1200,1207,OH,5320,N806CA,60,62,39,-7,-5,CVG,CAK,214,10,11,0,,0,0,0,0,0,0
2007,2,9,5,1100,1100,1520,1535,OH,5322,N642CA,140,155,120,-15,0,DEN,CVG,1069,8,12,0,,0,0,0,0,0,0
2007,2,9,5,1100,1050,1205,1156,OH,5644,N927CA,65,66,48,9,10,CVG,LAN,258,4,13,0,,0,0,0,0,0,0
2007,2,9,5,1104,1105,1220,1224,OH,5342,N810CA,76,79,57,-4,-1,CVG,SCE,383,6,13,0,,0,0,0,0,0,0
2007,2,9,5,1105,1110,1240,1246,OH,4945,N818CA,95,96,76,-6,-5,IAD,CVG,388,1,18,0,,0,0,0,0,0,0
2007,2,9,5,1105,1105,1431,1425,OH,5002,N957CA,146,140,131,6,0,AUS,CVG,958,2,13,0,,0,0,0,0,0,0
2007,2,9,5,1105,1105,1247,1245,OH,5205,N941CA,102,100,78,2,0,BOS,DCA,399,3,21,0,,0,0,0,0,0,0
2007,2,9,5,1105,1100,1348,1345,OH,5620,N966CA,103,105,92,3,5,OMA,CVG,614,2,9,0,,0,0,0,0,0,0
2007,2,9,5,1105,1105,1346,1354,OH,5642,N658CA,101,109,86,-8,0,MSP,CVG,596,6,9,0,,0,0,0,0,0,0
2007,2,9,5,1105,1108,1244,1251,OH,5672,N597SW,99,103,77,-7,-3,MCO,GSO,534,4,18,0,,0,0,0,0,0,0
2007,2,9,5,1107,1110,1214,1219,OH,5647,N796CA,67,69,46,-5,-3,CVG,ROA,282,3,18,0,,0,0,0,0,0,0
2007,2,9,5,1110,1100,1158,1203,OH,5000,N959CA,48,63,34,-5,10,CVG,CLE,221,4,10,0,,0,0,0,0,0,0
2007,2,9,5,1110,1120,1201,1223,OH,5019,N592SW,51,63,39,-22,-10,AZO,CVG,225,2,10,0,,0,0,0,0,0,0
2007,2,9,5,1110,755,1302,955,OH,5188,N868CA,112,120,101,187,195,CVG,PVD,722,2,9,0,,0,187,0,0,0,0
2007,2,9,5,1110,1110,1245,1236,OH,5224,N708CA,95,86,75,9,0,DCA,BOS,399,5,15,0,,0,0,0,0,0,0
2007,2,9,5,1110,1115,1220,1224,OH,5306,N962CA,70,69,52,-4,-5,CVG,CHO,342,5,13,0,,0,0,0,0,0,0
2007,2,9,5,1110,1110,1306,1248,OH,5339,N986CA,116,98,76,18,0,BUF,CVG,410,3,37,0,,0,0,0,18,0,0
2007,2,9,5,1110,1045,1201,1136,OH,5454,N472CA,51,51,28,25,25,CVG,CRW,173,5,18,0,,0,25,0,0,0,0
2007,2,9,5,1110,1115,1344,1351,OH,5460,N969CA,94,96,78,-7,-5,DSM,CVG,505,10,6,0,,0,0,0,0,0,0
2007,2,9,5,1110,1110,1226,1226,OH,5575,N479CA,76,76,64,0,0,CHA,CVG,278,1,11,0,,0,0,0,0,0,0
2007,2,9,5,1110,1110,1250,1239,OH,5632,N915CA,100,89,78,11,0,CVG,ABE,503,3,19,0,,0,0,0,0,0,0
2007,2,9,5,1111,1117,1234,1245,OH,5127,N409CA,83,88,70,-11,-6,GSO,CVG,330,1,12,0,,0,0,0,0,0,0
2007,2,9,5,1115,1115,1257,1250,OH,5489,N781CA,102,95,80,7,0,RDU,LGA,431,10,12,0,,0,0,0,0,0,0
2007,2,9,5,1120,1110,1238,1234,OH,4963,N804CA,78,84,61,4,10,CVG,MDT,429,6,11,0,,0,0,0,0,0,0
2007,2,9,5,1120,1050,1318,1243,OH,4978,N983CA,118,113,85,35,30,CVG,EWR,569,10,23,0,,0,0,0,35,0,0
2007,2,9,5,1120,1125,1347,1357,OH,5048,N523CA,87,92,74,-10,-5,SGF,CVG,491,6,7,0,,0,0,0,0,0,0
2007,2,9,5,1120,1100,1414,1405,OH,5084,N998CA,114,125,104,9,20,OKC,CVG,756,2,8,0,,0,0,0,0,0,0
2007,2,9,5,1120,1120,1357,1405,OH,5088,N816CA,97,105,88,-8,0,JAN,CVG,555,3,6,0,,0,0,0,0,0,0
2007,2,9,5,1120,1125,1224,1239,OH,5133,N668CA,64,74,53,-15,-5,PIT,CVG,256,3,8,0,,0,0,0,0,0,0
2007,2,9,5,1120,1100,1302,1245,OH,5397,N719CA,102,105,89,17,20,BWI,CVG,430,3,10,0,,0,17,0,0,0,0
2007,2,9,5,1125,1100,1502,1425,OH,5004,N528CA,157,145,117,37,25,IAH,CVG,871,10,30,0,,0,0,25,12,0,0
2007,2,9,5,1125,1135,1341,1358,OH,5390,N965CA,76,83,66,-17,-10,MSN,CVG,373,3,7,0,,0,0,0,0,0,0
2007,2,9,5,1128,1058,1326,1250,OH,5151,N446CA,118,112,85,36,30,SYR,CVG,527,3,30,0,,0,30,0,6,0,0
2007,2,9,5,1129,1130,1256,1259,OH,5038,N435CA,87,89,73,-3,-1,CVG,AVP,499,6,8,0,,0,0,0,0,0,0
2007,2,9,5,1130,1134,1238,1240,OH,5029,N938CA,68,66,44,-2,-4,BGR,BOS,201,12,12,0,,0,0,0,0,0,0
2007,2,9,5,1130,920,1313,1132,OH,5130,N949CA,103,132,82,101,130,JFK,CMH,483,3,18,0,,0,101,0,0,0,0
2007,2,9,5,1130,1132,1500,1459,OH,5226,N954CA,150,147,133,1,-2,BTR,DCA,985,5,12,0,,0,0,0,0,0,0
2007,2,9,5,1130,1050,1345,1318,OH,5505,N973CA,135,148,106,27,40,JFK,IND,664,10,19,0,,0,27,0,0,0,0
2007,2,9,5,1130,1130,1335,1339,OH,5531,N721CA,125,129,90,-4,0,CLT,LGA,544,5,30,0,,0,0,0,0,0,0
2007,2,9,5,1130,1130,1349,1356,OH,5629,N960CA,79,86,67,-7,0,CID,CVG,419,2,10,0,,0,0,0,0,0,0
2007,2,9,5,1130,1130,1233,1236,OH,5684,N940CA,63,66,48,-3,0,GRR,CVG,268,1,14,0,,0,0,0,0,0,0
2007,2,9,5,1132,1137,1320,1330,OH,5692,N779CA,108,113,99,-10,-5,CVG,HPN,597,5,4,0,,0,0,0,0,0,0
2007,2,9,5,1133,1138,1321,1328,OH,5530,N510CA,108,110,86,-7,-5,ATL,MDT,619,4,18,0,,0,0,0,0,0,0
2007,2,9,5,1135,1100,1248,1215,OH,5007,N587SW,73,75,55,33,35,CVG,GSO,330,7,11,0,,0,33,0,0,0,0
2007,2,9,5,1135,940,1232,1043,OH,5037,N784CA,57,63,35,109,115,GSP,ATL,153,7,15,0,,0,109,0,0,0,0
2007,2,9,5,1135,1100,1250,1211,OH,5118,N918CA,75,71,55,39,35,CVG,DTW,229,8,12,0,,0,35,0,4,0,0
2007,2,9,5,1135,1140,1321,1330,OH,5305,N507CA,106,110,85,-9,-5,MCO,RDU,534,6,15,0,,0,0,0,0,0,0
2007,2,9,5,1135,1130,1415,1410,OH,5432,N391CA,100,100,76,5,5,MCI,CVG,539,1,23,0,,0,0,0,0,0,0
2007,2,9,5,1140,1133,1240,1256,OH,4943,N589SW,60,83,40,-16,7,DTW,CVG,229,1,19,0,,0,0,0,0,0,0
2007,2,9,5,1140,1115,1305,1248,OH,5356,N963CA,85,93,65,17,25,PIT,JFK,340,10,10,0,,0,0,0,0,0,17
2007,2,9,5,1141,1141,1315,1300,OH,5238,N936CA,94,79,54,15,0,ROC,JFK,264,7,33,0,,0,0,0,15,0,0
2007,2,9,5,1150,1200,1231,1249,OH,5009,N471CA,41,49,34,-18,-10,HTS,CVG,123,2,5,0,,0,0,0,0,0,0
2007,2,9,5,1150,1150,1408,1422,OH,5110,N713CA,78,92,69,-14,0,BHM,CVG,396,4,5,0,,0,0,0,0,0,0
2007,2,9,5,1150,1150,1412,1409,OH,5440,N390CA,142,139,125,3,0,SRQ,CVG,812,3,14,0,,0,0,0,0,0,0
2007,2,9,5,1152,1202,1310,1329,OH,5251,N526CA,78,87,55,-19,-10,PWM,LGA,270,10,13,0,,0,0,0,0,0,0
2007,2,9,5,1155,1155,1537,1534,OH,5234,N932CA,162,159,151,3,0,SAT,CVG,1024,1,10,0,,0,0,0,0,0,0
2007,2,9,5,1156,1150,1407,1358,OH,5066,N729CA,131,128,108,9,6,CHS,LGA,641,7,16,0,,0,0,0,0,0,0
2007,2,9,5,1158,1158,1420,1414,OH,5011,N967CA,142,136,124,6,0,SAV,LGA,722,16,2,0,,0,0,0,0,0,0
2007,2,9,5,1200,1115,1336,1301,OH,5280,N379CA,96,106,80,35,45,CVG,JAX,614,5,11,0,,0,35,0,0,0,0
2007,2,9,5,1210,1220,1345,1407,OH,4957,N709CA,95,107,80,-22,-10,GSO,MCO,534,5,10,0,,0,0,0,0,0,0
2007,2,9,5,1214,1220,1356,1404,OH,5336,N929CA,102,104,73,-8,-6,JFK,PIT,340,6,23,0,,0,0,0,0,0,0
2007,2,9,5,1215,900,1433,1125,OH,5328,N369CA,138,145,115,188,195,CVG,PBI,892,4,19,0,,0,188,0,0,0,0
2007,2,9,5,1215,1215,1515,1532,OH,5465,N374CA,120,137,93,-17,0,ORD,JFK,740,5,22,0,,0,0,0,0,0,0
2007,2,9,5,1220,1225,1348,1405,OH,5240,N811CA,88,100,67,-17,-5,JFK,RIC,288,1,20,0,,0,0,0,0,0,0
2007,2,9,5,1220,1156,1322,1250,OH,5480,N472CA,62,54,47,32,24,CRW,CVG,173,3,12,0,,0,24,0,8,0,0
2007,2,9,5,1225,1225,1424,1423,OH,5193,N984CA,119,118,99,1,0,RIC,ATL,481,11,9,0,,0,0,0,0,0,0
2007,2,9,5,1225,1149,1452,1425,OH,5265,N641CA,147,156,130,27,36,RSW,CVG,879,2,15,0,,0,0,27,0,0,0
2007,2,9,5,1225,1230,1423,1435,OH,5645,N927CA,118,125,100,-12,-5,LAN,ATL,630,8,10,0,,0,0,0,0,0,0
2007,2,9,5,1229,1239,1305,1330,OH,5135,N455CA,36,51,30,-25,-10,CMH,CVG,116,1,5,0,,0,0,0,0,0,0
2007,2,9,5,1230,1230,1518,1510,OH,5254,N408CA,168,160,136,8,0,BOS,CHS,818,6,26,0,,0,0,0,0,0,0
2007,2,9,5,1230,1230,1511,1500,OH,5418,N937CA,161,150,126,11,0,JAX,LGA,834,10,25,0,,0,0,0,0,0,0
2007,2,9,5,1235,1235,1355,1359,OH,4941,N964CA,80,84,52,-4,0,JFK,DCA,213,5,23,0,,0,0,0,0,0,0
2007,2,9,5,1238,1250,1434,1448,OH,5529,N34CA,116,118,79,-14,-12,JFK,CMH,483,5,32,0,,0,0,0,0,0,0
2007,2,9,5,1240,1240,1405,1414,OH,5407,N798CA,85,94,67,-9,0,BOS,BWI,370,6,12,0,,0,0,0,0,0,0
2007,2,9,5,1240,1244,1425,1418,OH,5490,N487CA,105,94,73,7,-4,CLT,CVG,335,10,22,0,,0,0,0,0,0,0
2007,2,9,5,1240,1240,1410,1411,OH,5668,N625CA,90,91,62,-1,0,ATL,CVG,373,6,22,0,,0,0,0,0,0,0
2007,2,9,5,1241,1241,1419,1425,OH,5184,N783CA,98,104,87,-6,0,SAV,CVG,515,2,9,0,,0,0,0,0,0,0
2007,2,9,5,1241,1245,1413,1425,OH,5618,N498CA,92,100,89,-12,-4,MYR,CVG,489,1,2,0,,0,0,0,0,0,0
2007,2,9,5,1244,1244,1449,1450,OH,5424,N436CA,125,126,99,-1,0,LGA,GSP,610,5,21,0,,0,0,0,0,0,0
2007,2,9,5,1250,1300,1358,1407,OH,4985,N629BR,68,67,47,-9,-10,GRR,CVG,268,3,18,0,,0,0,0,0,0,0
2007,2,9,5,1255,1300,1442,1438,OH,5207,N797CA,107,98,71,4,-5,BOS,DCA,399,4,32,0,,0,0,0,0,0,0
2007,2,9,5,1255,1300,1424,1419,OH,5429,N796CA,89,79,62,5,-5,ROA,CVG,282,10,17,0,,0,0,0,0,0,0
2007,2,9,5,1255,1302,1442,1501,OH,5482,N999CA,107,119,93,-19,-7,MCO,ORF,655,4,10,0,,0,0,0,0,0,0
2007,2,9,5,1258,1300,1419,1423,OH,5288,N403CA,81,83,48,-4,-2,JFK,IAD,228,5,28,0,,0,0,0,0,0,0
2007,2,9,5,1300,1300,1415,1419,OH,5525,N951CA,75,79,43,-4,0,BOS,JFK,187,7,25,0,,0,0,0,0,0,0
2007,2,9,5,1305,1305,1408,1405,OH,4959,N806CA,63,60,47,3,0,CAK,CVG,214,1,15,0,,0,0,0,0,0,0
2007,2,9,5,1305,1245,1501,1423,OH,5561,N587SW,116,98,85,38,20,GSO,LGA,461,9,22,0,,0,20,0,18,0,0
2007,2,9,5,1310,1305,1451,1433,OH,5208,N941CA,101,88,87,18,5,DCA,BOS,399,6,8,0,,0,0,5,13,0,0
2007,2,9,5,1310,1315,1433,1502,OH,5514,N918CA,83,107,60,-29,-5,DTW,JFK,508,8,15,0,,0,0,0,0,0,0
2007,2,9,5,1310,1310,1519,1526,OH,5687,N804CA,129,136,114,-7,0,MDT,ATL,619,10,5,0,,0,0,0,0,0,0
2007,2,9,5,1314,1314,1445,1453,OH,5005,N588SW,91,99,73,-8,0,LGA,RDU,431,3,15,0,,0,0,0,0,0,0
2007,2,9,5,1320,1320,1443,1424,OH,4949,N479CA,83,64,44,19,0,CVG,CHA,278,3,36,0,,0,0,0,19,0,0
2007,2,9,5,1320,1320,1520,1510,OH,5116,N506CA,180,170,155,10,0,CVG,SAT,1024,7,18,0,,0,0,0,0,0,0
2007,2,9,5,1320,1320,1355,1329,OH,5133,N668CA,95,69,47,26,0,CVG,ORD,264,10,38,0,,0,0,0,26,0,0
2007,2,9,5,1320,1320,1553,1554,OH,5171,N653CA,153,154,130,-1,0,CVG,MIA,948,6,17,0,,0,0,0,0,0,0
2007,2,9,5,1320,1330,1527,1542,OH,5279,N690CA,127,132,109,-15,-10,BDL,CVG,661,3,15,0,,0,0,0,0,0,0
